,home_planet,cryo_sleep,destination,age,vip,room_service,food_court,shopping_mall,spa,vr_deck,passenger_group,passenger_num,cabin_deck,cabin_num,cabin_side,total_bill,cabin_update
3167,Earth,FALSE,TRAPPIST-1e,72.0,FALSE,2596.0,0.0,193.0,0.0,0.0,6936,01,D,218,P,2789.0,D/218/P
3168,Earth,FALSE,TRAPPIST-1e,30.0,FALSE,1265.0,0.0,0.0,838.0,0.0,6936,02,E,444,P,1588.023871022056,E/444/P
3169,Earth,TRUE,TRAPPIST-1e,14.0,FALSE,0.0,0.0,0.0,0.0,0.0,6936,03,F,1438,P,0.0,F/1438/P
3170,Mars,TRUE,TRAPPIST-1e,28.0,FALSE,0.0,0.0,0.0,0.0,0.0,6938,01,G,1123,P,0.0,G/1123/P
3171,Earth,TRUE,TRAPPIST-1e,20.0,FALSE,0.0,0.0,0.0,0.0,0.0,6941,01,G,1125,S,0.0,G/1125/S
3172,Earth,TRUE,TRAPPIST-1e,41.0,FALSE,0.0,0.0,0.0,0.0,0.0,6942,01,G,1132,P,0.0,G/1132/P
3173,Europa,TRUE,TRAPPIST-1e,29.0,FALSE,0.0,0.0,0.0,0.0,0.0,6948,01,G,1133,P,0.0,G/1133/P
3174,Europa,TRUE,TRAPPIST-1e,32.0,FALSE,0.0,0.0,0.0,0.0,0.0,6952,01,C,224,P,0.0,C/224/P
3175,Earth,FALSE,TRAPPIST-1e,33.0,FALSE,250.0,279.0,329.0,12.0,0.0,6953,01,F,1440,P,870.0,F/1440/P
3176,Earth,FALSE,TRAPPIST-1e,27.0,FALSE,0.0,216.0,168.0,251.0,53.0,6955,01,F,1441,S,688.0,F/1441/S
3177,Europa,FALSE,55 Cancri e,21.0,FALSE,11.0,0.0,0.0,499.0,77.0,6956,01,F,1442,S,587.0,F/1442/S
3178,Earth,FALSE,TRAPPIST-1e,21.0,FALSE,11.0,653.0,0.0,35.0,61.0,6958,01,F,1443,S,760.0,F/1443/S
3179,Europa,FALSE,TRAPPIST-1e,18.0,FALSE,646.0,0.0,0.0,1444.0,0.0,6959,01,F,1327,P,2090.0,F/1327/P
3180,Europa,TRUE,55 Cancri e,3.0,FALSE,0.0,0.0,0.0,0.0,0.0,6959,02,G,1134,P,0.0,G/1134/P
3181,Europa,TRUE,PSO J318.5-22,0.0,FALSE,0.0,0.0,0.0,0.0,0.0,6959,03,G,1134,P,0.0,G/1134/P
3182,Mars,FALSE,TRAPPIST-1e,41.0,FALSE,0.0,620.0,0.0,605.0,873.0,6961,01,A,85,P,2098.0,A/85/P
3183,Mars,FALSE,TRAPPIST-1e,57.0,FALSE,0.0,2847.0,0.0,101.0,9613.0,6961,02,D,211,P,12561.0,D/211/P
3184,Europa,TRUE,TRAPPIST-1e,50.0,FALSE,0.0,0.0,0.0,0.0,0.0,6965,01,F,1445,P,0.0,F/1445/P
3185,Earth,FALSE,TRAPPIST-1e,54.0,FALSE,2538.0,0.0,60.0,1.0,0.0,6969,01,F,1448,P,2599.0,F/1448/P
3186,Earth,FALSE,TRAPPIST-1e,49.0,FALSE,757.0,0.0,0.0,0.0,46.0,6974,01,F,1329,S,803.0,F/1329/S
3187,Earth,FALSE,TRAPPIST-1e,19.0,FALSE,1752.0,0.0,157.0,0.0,0.0,6975,01,F,1330,S,1574.3622547852844,F/1330/S
3188,Earth,TRUE,TRAPPIST-1e,51.0,FALSE,0.0,0.0,0.0,0.0,0.0,6983,01,F,1449,P,0.0,F/1449/P
3189,Earth,FALSE,TRAPPIST-1e,25.99420429066211,FALSE,1.0,0.0,66.0,2016.0,0.0,6983,02,E,448,P,2083.0,E/448/P
3190,Europa,TRUE,55 Cancri e,5.0,FALSE,0.0,0.0,0.0,0.0,0.0,6986,01,G,1129,S,0.0,G/1129/S
3191,Europa,FALSE,TRAPPIST-1e,13.0,FALSE,1894.0,8.0,42.0,1.0,72.0,6986,02,F,1451,S,2017.0,F/1451/S
3192,Europa,TRUE,PSO J318.5-22,0.0,FALSE,0.0,0.0,0.0,0.0,0.0,6986,03,G,1129,S,0.0,G/1129/S
3193,Europa,FALSE,55 Cancri e,8.0,FALSE,0.0,0.0,0.0,0.0,0.0,6986,04,G,1129,S,0.0,G/1129/S
3194,Europa,TRUE,TRAPPIST-1e,27.0,FALSE,0.0,0.0,0.0,0.0,0.0,6986,05,G,1129,S,0.0,G/1129/S
3195,Europa,FALSE,PSO J318.5-22,13.0,FALSE,0.0,858.0,20.0,0.0,0.0,6986,06,F,1451,S,878.0,F/1451/S
3196,Europa,FALSE,TRAPPIST-1e,47.0,FALSE,18.0,719.0,87.0,0.0,3.0,6986,07,F,1451,S,827.0,F/1451/S
3197,Europa,TRUE,TRAPPIST-1e,6.0,FALSE,0.0,0.0,0.0,0.0,0.0,6986,08,G,1129,S,0.0,G/1129/S
3198,Europa,TRUE,TRAPPIST-1e,59.0,FALSE,0.0,0.0,0.0,0.0,0.0,6989,01,G,1140,S,0.0,G/1140/S
3199,Europa,FALSE,55 Cancri e,20.0,FALSE,888.0,0.0,352.0,0.0,0.0,6993,01,F,1333,S,1240.0,F/1333/S
3200,Europa,TRUE,TRAPPIST-1e,35.0,FALSE,0.0,0.0,0.0,0.0,0.0,7000,01,F,1335,S,0.0,F/1335/S
3201,Europa,FALSE,TRAPPIST-1e,22.0,FALSE,0.0,0.0,332.0,236.0,125.0,7003,01,F,1336,S,693.0,F/1336/S
3202,Earth,FALSE,55 Cancri e,16.0,FALSE,2438.0,0.0,332.0,0.0,1.0,7009,01,D,214,S,2771.0,D/214/S
3203,Earth,FALSE,TRAPPIST-1e,18.0,FALSE,1718.0,0.0,868.0,636.0,0.0,7009,02,F,176,S,3222.0,F/176/S
3204,Earth,TRUE,TRAPPIST-1e,26.0,FALSE,0.0,0.0,0.0,0.0,0.0,7012,01,F,1456,S,0.0,F/1456/S
3205,Earth,FALSE,TRAPPIST-1e,19.0,FALSE,478.0,0.0,161.0,112.0,0.0,7023,01,E,176,S,751.0,E/176/S
3206,Europa,TRUE,55 Cancri e,23.0,FALSE,0.0,0.0,0.0,0.0,0.0,7024,01,E,468,S,0.0,E/468/S
3207,Europa,FALSE,TRAPPIST-1e,21.0,FALSE,0.0,141.0,0.0,121.0,626.0,7030,01,G,1149,S,888.0,G/1149/S
3208,Earth,FALSE,TRAPPIST-1e,32.0,FALSE,131.0,0.0,1348.079099716565,5.0,0.0,7033,01,F,1460,P,1522.007233036992,F/1460/P
3209,Earth,TRUE,PSO J318.5-22,25.0,FALSE,0.0,0.0,0.0,0.0,0.0,7035,01,F,1342,P,0.0,F/1342/P
3210,Mars,TRUE,PSO J318.5-22,50.0,FALSE,0.0,0.0,0.0,0.0,0.0,7043,01,G,1151,P,0.0,G/1151/P
3211,Earth,FALSE,55 Cancri e,27.0,FALSE,6.0,400.0,0.0,6472.0,0.0,7046,01,T,3,S,6878.0,T/3/S
3212,Earth,FALSE,55 Cancri e,44.0,FALSE,0.0,1190.0,0.0,1906.0,167.0,7046,02,T,3,S,3263.0,T/3/S
3213,Earth,FALSE,TRAPPIST-1e,47.0,FALSE,0.0,339.0,0.0,508.0,2000.0,7046,03,T,3,S,2847.0,T/3/S
3214,Earth,FALSE,TRAPPIST-1e,58.0,FALSE,0.0,3770.0,0.0,1.0,27.0,7054,01,C,258,P,3798.0,C/258/P
3215,Earth,TRUE,55 Cancri e,27.0,FALSE,0.0,0.0,0.0,0.0,0.0,7054,02,C,258,P,0.0,C/258/P
3216,Earth,TRUE,TRAPPIST-1e,52.0,FALSE,0.0,0.0,0.0,0.0,0.0,7055,01,F,1345,S,0.0,F/1345/S
3217,Earth,FALSE,TRAPPIST-1e,21.0,FALSE,2.0,54.0,696.0,56.0,0.0,7063,01,F,1465,S,808.0,F/1465/S
3218,Earth,FALSE,TRAPPIST-1e,25.0,FALSE,50.0,0.0,1.0,5125.0,472.0,7063,02,E,452,S,5648.0,E/452/S
3219,Earth,FALSE,PSO J318.5-22,31.0,FALSE,0.0,625.0,0.0,0.0,0.0,7064,01,E,470,P,625.0,E/470/P
3220,Earth,TRUE,TRAPPIST-1e,28.0,FALSE,0.0,0.0,0.0,0.0,0.0,7065,01,E,471,S,0.0,E/471/S
3221,Europa,FALSE,TRAPPIST-1e,42.0,FALSE,409.0,1005.0,0.0,454.0,657.0,7066,01,F,1348,P,2525.0,F/1348/P
3222,Europa,TRUE,TRAPPIST-1e,49.0,FALSE,0.0,0.0,0.0,0.0,0.0,7066,02,G,1157,P,0.0,G/1157/P
3223,Earth,FALSE,TRAPPIST-1e,3.0,FALSE,0.0,0.0,0.0,0.0,0.0,7067,01,G,1158,S,0.0,G/1158/S
3224,Earth,TRUE,TRAPPIST-1e,5.0,FALSE,0.0,0.0,0.0,0.0,0.0,7067,02,G,1158,S,0.0,G/1158/S
3225,Earth,FALSE,TRAPPIST-1e,22.82089610654002,FALSE,844.0,0.0,0.0,27.0,2.0,7067,03,F,1349,S,873.0,F/1349/S
3226,Europa,FALSE,55 Cancri e,57.0,FALSE,0.0,1830.0,0.0,0.0,89.0,7070,01,A,74,P,1919.0,A/74/P
3227,Europa,FALSE,TRAPPIST-1e,29.0,FALSE,0.0,0.0,227.0,66.0,1005.0,7075,01,E,453,P,1298.0,E/453/P
3228,Europa,TRUE,TRAPPIST-1e,29.0,FALSE,0.0,0.0,0.0,0.0,0.0,7076,01,G,1139,P,0.0,G/1139/P
3229,Europa,FALSE,TRAPPIST-1e,21.0,FALSE,0.0,9336.0,1.0,51.0,919.0,7081,01,B,234,S,10307.0,B/234/S
3230,Europa,TRUE,55 Cancri e,25.0,FALSE,0.0,0.0,0.0,0.0,0.0,7081,02,B,234,S,0.0,B/234/S
3231,Europa,FALSE,55 Cancri e,26.0,FALSE,0.0,5283.0,0.0,3.0,36.0,7100,01,A,76,S,5322.0,A/76/S
3232,Europa,FALSE,55 Cancri e,33.0,TRUE,0.0,2105.0,24.0,0.0,5879.0,7100,02,A,76,S,8008.0,A/76/S
3233,Earth,FALSE,55 Cancri e,43.0,FALSE,94.0,5196.0,602.0,6603.0,510.0,7101,01,B,235,P,13005.0,B/235/P
3234,Earth,FALSE,55 Cancri e,26.0,FALSE,0.0,2524.0,3.0,3493.0,0.0,7101,02,B,235,P,6020.0,B/235/P
3235,Earth,TRUE,TRAPPIST-1e,13.0,FALSE,0.0,0.0,0.0,0.0,0.0,7102,01,E,455,P,0.0,E/455/P
3236,Europa,FALSE,TRAPPIST-1e,30.0,FALSE,879.0,0.0,420.0,0.0,0.0,7103,01,E,456,P,1299.0,E/456/P
3237,Europa,TRUE,55 Cancri e,8.0,FALSE,0.0,0.0,0.0,0.0,0.0,7103,02,F,1472,P,0.0,F/1472/P
3238,Earth,TRUE,PSO J318.5-22,24.356480252835325,FALSE,0.0,0.0,0.0,0.0,0.0,7107,01,G,1145,P,0.0,G/1145/P
3239,Earth,FALSE,TRAPPIST-1e,23.0,FALSE,4.0,3142.0,0.0,3473.0,407.0,7108,01,C,261,P,7026.0,C/261/P
3240,Earth,FALSE,TRAPPIST-1e,22.0,FALSE,22.0,0.0,1367.0,0.0,0.0,7112,01,F,1360,P,1389.0,F/1360/P
3241,Europa,TRUE,TRAPPIST-1e,36.0,FALSE,0.0,0.0,0.0,0.0,0.0,7115,01,F,1474,S,0.0,F/1474/S
3242,Europa,FALSE,TRAPPIST-1e,35.0,FALSE,0.0,0.0,904.0,0.0,0.0,7122,01,F,1364,S,904.0,F/1364/S
3243,Europa,FALSE,TRAPPIST-1e,26.0,FALSE,699.0,567.6031334780223,5.0,50.0,1.0,7123,01,C,176,S,1301.7675570848314,C/176/S
3244,Earth,TRUE,TRAPPIST-1e,15.0,FALSE,0.0,0.0,0.0,0.0,0.0,7124,01,C,229,S,0.0,C/229/S
3245,Earth,TRUE,55 Cancri e,18.0,FALSE,0.0,0.0,0.0,0.0,0.0,7124,02,C,229,S,0.0,C/229/S
3246,Earth,FALSE,TRAPPIST-1e,41.0,FALSE,0.0,2925.0,0.0,1623.0,0.0,7124,03,C,229,S,4548.0,C/229/S
3247,Europa,TRUE,PSO J318.5-22,41.0,FALSE,0.0,0.0,0.0,0.0,0.0,7125,01,C,281,P,0.0,C/281/P
3248,Mars,FALSE,TRAPPIST-1e,22.0,FALSE,8.0,796.0,1825.0,553.0,0.0,7129,01,F,1367,P,3182.0,F/1367/P
3249,Mars,TRUE,55 Cancri e,23.35808696206987,FALSE,0.0,0.0,0.0,0.0,0.0,7130,01,G,1147,P,0.0,G/1147/P
3250,Mars,TRUE,PSO J318.5-22,0.0,FALSE,0.0,0.0,0.0,0.0,0.0,7130,02,G,1147,P,0.0,G/1147/P
3251,Mars,FALSE,TRAPPIST-1e,16.0,FALSE,1253.4025279565217,36.0,125.0,4.0,13.0,7130,03,F,1477,P,1482.0469923816363,F/1477/P
3252,Mars,FALSE,PSO J318.5-22,27.0,FALSE,0.0,0.0,0.0,687.0,2.0,7130,04,E,457,P,689.0,E/457/P
3253,Mars,TRUE,55 Cancri e,13.0,FALSE,0.0,0.0,0.0,0.0,0.0,7130,05,G,1147,P,0.0,G/1147/P
3254,Mars,FALSE,55 Cancri e,1.0,FALSE,0.0,0.0,0.0,0.0,0.0,7130,06,G,1147,P,0.0,G/1147/P
3255,Mars,FALSE,TRAPPIST-1e,32.0,FALSE,808.0,0.0,2.0,0.0,0.0,7130,07,G,1147,P,810.0,G/1147/P
3256,Europa,FALSE,TRAPPIST-1e,35.0,FALSE,22.0,1240.0,0.0,1.0,1.0,7131,01,F,1478,S,1264.0,F/1478/S
3257,Europa,TRUE,TRAPPIST-1e,40.0,FALSE,0.0,0.0,0.0,0.0,0.0,7135,01,G,1166,S,0.0,G/1166/S
3258,Europa,FALSE,55 Cancri e,17.0,FALSE,0.0,0.0,799.0,2.0,0.0,7135,02,F,1369,S,801.0,F/1369/S
3259,Europa,FALSE,PSO J318.5-22,49.0,FALSE,0.0,1473.0,4.0,37.0,0.0,7135,03,F,1369,S,1514.0,F/1369/S
3260,Europa,TRUE,TRAPPIST-1e,21.0,FALSE,0.0,0.0,0.0,0.0,0.0,7135,04,G,1166,S,0.0,G/1166/S
3261,Earth,TRUE,55 Cancri e,9.0,FALSE,0.0,0.0,0.0,0.0,0.0,7136,01,G,1149,P,0.0,G/1149/P
3262,Earth,FALSE,TRAPPIST-1e,27.0,FALSE,1298.0,460.0,63.0,0.0,0.0,7138,01,F,1370,P,1821.0,F/1370/P
3263,Earth,FALSE,TRAPPIST-1e,59.0,FALSE,0.0,186.0,0.0,945.0,2655.0,7139,01,C,230,P,3786.0,C/230/P
3264,Earth,FALSE,PSO J318.5-22,25.0,FALSE,91.0,403.0,0.0,64.0,0.0,7141,01,F,1480,P,558.0,F/1480/P
3265,Mars,FALSE,TRAPPIST-1e,21.0,FALSE,1219.0,742.0,5.0,324.0,0.0,7145,01,F,1373,P,2290.0,F/1373/P
3266,Earth,FALSE,TRAPPIST-1e,15.0,FALSE,0.0,0.0,8.0,1.0,2079.0,7146,01,F,1481,P,1580.2272399082099,F/1481/P
3267,Europa,TRUE,55 Cancri e,28.0,FALSE,0.0,0.0,0.0,0.0,0.0,7147,01,C,262,P,0.0,C/262/P
3268,Mars,FALSE,TRAPPIST-1e,42.0,FALSE,0.0,387.0,0.0,241.0,31.0,7150,01,E,458,S,659.0,E/458/S
3269,Mars,TRUE,TRAPPIST-1e,22.0,FALSE,0.0,0.0,0.0,0.0,0.0,7150,02,G,1151,S,0.0,G/1151/S
3270,Earth,FALSE,TRAPPIST-1e,21.0,FALSE,0.0,907.0158386563085,0.0,463.0,0.0,7153,01,F,1374,P,1355.4149919276117,F/1374/P
3271,Mars,FALSE,TRAPPIST-1e,48.0,FALSE,376.0,0.0,24.0,0.0,483.0,7154,01,F,1483,P,883.0,F/1483/P
3272,Mars,FALSE,TRAPPIST-1e,24.0,FALSE,410.0,0.0,154.0,0.0,125.0,7158,01,F,1484,P,689.0,F/1484/P
3273,Earth,TRUE,TRAPPIST-1e,47.0,FALSE,0.0,0.0,0.0,0.0,0.0,7163,01,C,231,S,0.0,C/231/S
3274,Earth,TRUE,55 Cancri e,13.0,FALSE,0.0,0.0,0.0,0.0,0.0,7163,02,C,231,S,0.0,C/231/S
3275,Earth,FALSE,55 Cancri e,32.0,FALSE,0.0,2367.0,0.0,9891.0,88.0,7163,03,C,231,S,12346.0,C/231/S
3276,Earth,FALSE,PSO J318.5-22,29.0,FALSE,2.0,213.0,955.7605916864219,19.0,226.0,7164,01,G,1153,P,1401.9557105935282,G/1153/P
3277,Earth,TRUE,TRAPPIST-1e,35.0,FALSE,0.0,0.0,0.0,0.0,0.0,7169,01,G,1169,P,0.0,G/1169/P
3278,Earth,FALSE,TRAPPIST-1e,24.0,FALSE,58.0,177.0,279.0,15.0,1552.0,7172,01,E,477,P,2081.0,E/477/P
3279,Earth,FALSE,TRAPPIST-1e,52.0,FALSE,1350.0,0.0,0.0,0.0,19.0,7172,02,E,477,P,1369.0,E/477/P
3280,Europa,FALSE,TRAPPIST-1e,21.0,FALSE,0.0,4.0,4.0,636.0,0.0,7174,01,F,1379,S,644.0,F/1379/S
3281,Mars,TRUE,TRAPPIST-1e,36.0,FALSE,0.0,0.0,0.0,0.0,0.0,7178,01,F,1487,S,0.0,F/1487/S
3282,Mars,TRUE,TRAPPIST-1e,19.0,FALSE,0.0,0.0,0.0,0.0,0.0,7183,01,F,124,P,0.0,F/124/P
3283,Mars,TRUE,TRAPPIST-1e,39.0,FALSE,0.0,0.0,0.0,0.0,0.0,7185,01,D,224,P,0.0,D/224/P
3284,Earth,TRUE,TRAPPIST-1e,59.0,FALSE,0.0,0.0,0.0,0.0,0.0,7195,01,G,1173,S,0.0,G/1173/S
3285,Earth,TRUE,55 Cancri e,45.0,FALSE,0.0,0.0,0.0,0.0,0.0,7196,01,F,1491,S,0.0,F/1491/S
3286,Mars,TRUE,PSO J318.5-22,25.0,FALSE,0.0,0.0,0.0,0.0,0.0,7198,01,G,1159,P,0.0,G/1159/P
3287,Mars,FALSE,TRAPPIST-1e,64.0,FALSE,509.0,0.0,1023.0,0.0,80.0,7201,01,F,1384,P,1485.053681007448,F/1384/P
3288,Mars,FALSE,55 Cancri e,24.0,FALSE,114.0,0.0,0.0,1479.0,0.0,7204,01,F,1385,P,1593.0,F/1385/P
3289,Earth,FALSE,TRAPPIST-1e,36.0,FALSE,0.0,0.0,0.0,0.0,0.0,7209,01,E,479,P,0.0,E/479/P
3290,Earth,FALSE,TRAPPIST-1e,26.0,FALSE,0.0,2768.0,0.0,5.0,559.0,7209,02,E,479,P,3332.0,E/479/P
3291,Mars,FALSE,TRAPPIST-1e,31.0,FALSE,1415.0,0.0,271.0,412.0,0.0,7211,01,E,480,S,2098.0,E/480/S
3292,Europa,FALSE,TRAPPIST-1e,18.0,FALSE,0.0,1201.0,0.0,0.0,0.0,7212,01,F,1388,S,1201.0,F/1388/S
3293,Earth,TRUE,PSO J318.5-22,21.0,FALSE,0.0,0.0,0.0,0.0,0.0,7213,01,G,1162,P,0.0,G/1162/P
3294,Earth,FALSE,TRAPPIST-1e,34.0,FALSE,135.0,207.0,0.0,1471.0,876.0,7220,01,B,272,S,2689.0,B/272/S
3295,Earth,FALSE,TRAPPIST-1e,32.0,FALSE,1.0,946.0,2.0,0.0,0.0,7222,01,F,1496,P,949.0,F/1496/P
3296,Mars,TRUE,TRAPPIST-1e,19.0,FALSE,0.0,0.0,0.0,0.0,0.0,7223,01,F,1390,S,0.0,F/1390/S
3297,Europa,TRUE,TRAPPIST-1e,18.0,FALSE,0.0,0.0,0.0,0.0,0.0,7228,01,G,1176,P,0.0,G/1176/P
3298,Europa,FALSE,TRAPPIST-1e,39.0,FALSE,1230.0,0.0,7.0,163.0,48.0,7231,01,F,1498,P,1448.0,F/1498/P
3299,Europa,TRUE,55 Cancri e,29.573921678089587,FALSE,0.0,0.0,0.0,0.0,0.0,7237,01,G,1179,P,0.0,G/1179/P
3300,Earth,TRUE,TRAPPIST-1e,19.0,FALSE,0.0,0.0,0.0,0.0,0.0,7239,01,G,1164,S,0.0,G/1164/S
3301,Mars,TRUE,TRAPPIST-1e,16.0,FALSE,0.0,0.0,0.0,0.0,0.0,7241,01,A,88,S,0.0,A/88/S
3302,Mars,FALSE,TRAPPIST-1e,24.0,FALSE,0.0,1455.0,172.0,7690.0,20.0,7241,02,A,88,S,9337.0,A/88/S
3303,Earth,TRUE,TRAPPIST-1e,2.0,FALSE,0.0,0.0,0.0,0.0,0.0,7243,01,G,1180,S,0.0,G/1180/S
3304,Earth,TRUE,TRAPPIST-1e,10.0,FALSE,0.0,0.0,0.0,0.0,0.0,7243,02,G,1180,S,0.0,G/1180/S
3305,Earth,TRUE,TRAPPIST-1e,2.0,FALSE,0.0,0.0,0.0,0.0,0.0,7243,03,G,1180,S,0.0,G/1180/S
3306,Earth,FALSE,55 Cancri e,21.0,FALSE,0.0,0.0,256.0,979.0,0.0,7243,04,F,1393,S,1235.0,F/1393/S
3307,Earth,TRUE,PSO J318.5-22,5.0,FALSE,0.0,0.0,0.0,0.0,0.0,7243,05,G,1180,S,0.0,G/1180/S
3308,Mars,TRUE,PSO J318.5-22,29.0,FALSE,0.0,0.0,0.0,0.0,0.0,7244,01,G,1181,P,0.0,G/1181/P
3309,Earth,FALSE,TRAPPIST-1e,41.0,FALSE,149.0,1.0,2216.0,0.0,0.0,7245,01,F,1394,P,2366.0,F/1394/P
3310,Earth,FALSE,55 Cancri e,32.0,FALSE,976.0,0.0,84.0,22.0,0.0,7248,01,F,1500,S,1082.0,F/1500/S
3311,Earth,TRUE,TRAPPIST-1e,23.0,FALSE,0.0,0.0,0.0,0.0,0.0,7248,02,F,1500,S,0.0,F/1500/S
3312,Mars,TRUE,PSO J318.5-22,23.0,FALSE,0.0,0.0,0.0,0.0,0.0,7251,01,G,1165,P,0.0,G/1165/P
3313,Mars,FALSE,TRAPPIST-1e,40.0,FALSE,0.0,0.0,0.0,292.0,1334.0,7254,01,E,483,P,1626.0,E/483/P
3314,Mars,FALSE,TRAPPIST-1e,45.0,FALSE,381.0,1.0,1512.0,586.0,0.0,7262,01,F,1504,P,2480.0,F/1504/P
3315,Mars,FALSE,TRAPPIST-1e,30.0,FALSE,1.0,0.0,478.0,4.0,321.0,7263,01,F,1399,P,804.0,F/1399/P
3316,Mars,FALSE,TRAPPIST-1e,56.0,FALSE,758.0,0.0,0.0,0.0,1.0,7264,01,F,1400,P,759.0,F/1400/P
3317,Mars,FALSE,TRAPPIST-1e,13.0,FALSE,0.0,324.0,138.0,49.0,133.0,7265,01,F,1476,P,644.0,F/1476/P
3318,Mars,FALSE,TRAPPIST-1e,19.0,FALSE,0.0,0.0,39.0,449.0,321.0,7266,01,G,1182,P,809.0,G/1182/P
3319,Mars,TRUE,TRAPPIST-1e,46.0,FALSE,0.0,0.0,0.0,0.0,0.0,7266,02,G,1182,P,0.0,G/1182/P
3320,Mars,FALSE,TRAPPIST-1e,0.0,FALSE,0.0,0.0,0.0,0.0,0.0,7266,03,G,1182,P,0.0,G/1182/P
3321,Earth,FALSE,PSO J318.5-22,60.0,FALSE,250.0,0.0,0.0,355.0,6.0,7269,01,F,1505,P,611.0,F/1505/P
3322,Earth,TRUE,TRAPPIST-1e,39.0,FALSE,0.0,0.0,0.0,0.0,0.0,7269,02,G,1169,P,0.0,G/1169/P
3323,Earth,TRUE,PSO J318.5-22,20.0,FALSE,0.0,0.0,0.0,0.0,0.0,7272,01,G,1172,P,0.0,G/1172/P
3324,Earth,FALSE,PSO J318.5-22,64.0,FALSE,245.0,2414.0,0.0,0.0,13.0,7275,01,F,1402,P,2672.0,F/1402/P
3325,Mars,FALSE,TRAPPIST-1e,34.0,FALSE,0.0,1415.0,0.0,0.0,1238.0,7281,01,C,266,P,2653.0,C/266/P
3326,Earth,TRUE,PSO J318.5-22,30.0,FALSE,0.0,0.0,0.0,0.0,0.0,7282,01,G,1173,S,0.0,G/1173/S
3327,Earth,FALSE,TRAPPIST-1e,62.0,FALSE,933.0,0.0,0.0,28.0,0.0,7286,01,D,226,P,961.0,D/226/P
3328,Earth,TRUE,TRAPPIST-1e,29.0,FALSE,0.0,0.0,0.0,0.0,0.0,7287,01,B,274,S,0.0,B/274/S
3329,Earth,FALSE,TRAPPIST-1e,33.0,FALSE,229.0,248.0,0.0,402.0,0.0,7288,01,F,1403,P,879.0,F/1403/P
3330,Mars,TRUE,TRAPPIST-1e,31.0,FALSE,0.0,0.0,0.0,0.0,0.0,7291,01,G,1186,P,0.0,G/1186/P
3331,Mars,FALSE,TRAPPIST-1e,51.0,FALSE,0.0,491.0,0.0,298.0,0.0,7293,01,E,469,P,789.0,E/469/P
3332,Earth,FALSE,TRAPPIST-1e,23.0,FALSE,514.0,0.0,22.0,1.0,1.0,7294,01,G,1187,S,538.0,G/1187/S
3333,Earth,FALSE,TRAPPIST-1e,18.0,FALSE,96.0,0.0,607.0,0.0,1.0,7295,01,E,470,P,704.0,E/470/P
3334,Earth,FALSE,TRAPPIST-1e,47.0,FALSE,1095.0,320.0,1015.0,0.0,0.0,7295,02,E,470,P,2430.0,E/470/P
3335,Earth,FALSE,TRAPPIST-1e,58.0,FALSE,0.0,0.0,806.0,0.0,15.0,7299,01,F,1404,P,821.0,F/1404/P
3336,Mars,TRUE,TRAPPIST-1e,46.0,FALSE,0.0,0.0,0.0,0.0,0.0,7308,01,C,267,P,0.0,C/267/P
3337,Mars,FALSE,TRAPPIST-1e,44.0,FALSE,106.0,0.0,2561.0,348.0,0.0,7312,01,D,230,P,3015.0,D/230/P
3338,Earth,TRUE,TRAPPIST-1e,19.0,FALSE,0.0,0.0,0.0,0.0,0.0,7315,01,G,1175,P,0.0,G/1175/P
3339,Mars,FALSE,PSO J318.5-22,43.0,FALSE,0.0,726.0,1.0,23.0,0.0,7316,01,F,1515,P,750.0,F/1515/P
3340,Mars,FALSE,TRAPPIST-1e,21.0,FALSE,2.0,0.0,0.0,697.0,0.0,7317,01,F,1406,P,699.0,F/1406/P
3341,Earth,FALSE,PSO J318.5-22,29.0,FALSE,1061.0,7.0,312.0,0.0,11.0,7318,01,F,1407,P,1391.0,F/1407/P
3342,Europa,FALSE,PSO J318.5-22,13.0,FALSE,33.0,28.0,685.0,27.0,558.526554069871,7319,01,G,1176,S,1293.8625066297227,G/1176/S
3343,Europa,FALSE,PSO J318.5-22,16.0,FALSE,13.0,805.0,2.0,8.0,6.0,7319,02,G,1176,S,834.0,G/1176/S
3344,Europa,FALSE,TRAPPIST-1e,25.0,FALSE,0.0,733.0,0.0,0.0,0.0,7319,03,F,1516,S,733.0,F/1516/S
3345,Earth,FALSE,TRAPPIST-1e,19.0,FALSE,0.0,1.0,451.0,1100.0,67.0,7325,01,E,472,S,1619.0,E/472/S
3346,Earth,FALSE,TRAPPIST-1e,29.0,FALSE,0.0,2783.0,195.0,897.0,852.0,7329,01,E,473,S,4727.0,E/473/S
3347,Earth,FALSE,TRAPPIST-1e,35.0,TRUE,0.0,3131.0,0.0,203.0,719.0,7329,02,E,473,S,4053.0,E/473/S
3348,Earth,FALSE,55 Cancri e,56.0,FALSE,132.0,4531.0,2.0,119.0,67.0,7329,03,E,473,S,4851.0,E/473/S
3349,Earth,FALSE,TRAPPIST-1e,20.0,FALSE,612.0,154.0,4.0,17.0,0.0,7333,01,E,489,P,787.0,E/489/P
3350,Mars,TRUE,PSO J318.5-22,38.0,FALSE,0.0,0.0,0.0,0.0,0.0,7335,01,G,1177,P,0.0,G/1177/P
3351,Europa,FALSE,TRAPPIST-1e,18.0,FALSE,350.0,0.0,107.0,0.0,892.0,7345,01,F,1521,P,1349.0,F/1521/P
